cut_lead/004.png,bad
cut_lead/009.png,bad
cut_lead/005.png,bad
cut_lead/001.png,bad
cut_lead/003.png,bad
cut_lead/007.png,bad
cut_lead/002.png,bad
cut_lead/000.png,bad
cut_lead/008.png,bad
cut_lead/006.png,bad
bent_lead/004.png,bad
bent_lead/009.png,bad
bent_lead/005.png,bad
bent_lead/001.png,bad
bent_lead/003.png,bad
bent_lead/007.png,bad
bent_lead/002.png,bad
bent_lead/000.png,bad
bent_lead/008.png,bad
bent_lead/006.png,bad
damaged_case/004.png,bad
damaged_case/009.png,bad
damaged_case/005.png,bad
damaged_case/001.png,bad
damaged_case/003.png,bad
damaged_case/007.png,bad
damaged_case/002.png,bad
damaged_case/000.png,bad
damaged_case/008.png,bad
damaged_case/006.png,bad
good/052.png,good
good/004.png,good
good/020.png,good
good/050.png,good
good/031.png,good
good/029.png,good
good/035.png,good
good/049.png,good
good/009.png,good
good/037.png,good
good/054.png,good
good/015.png,good
good/041.png,good
good/005.png,good
good/048.png,good
good/042.png,good
good/044.png,good
good/025.png,good
good/001.png,good
good/039.png,good
good/003.png,good
good/028.png,good
good/011.png,good
good/034.png,good
good/043.png,good
good/040.png,good
good/059.png,good
good/046.png,good
good/033.png,good
good/016.png,good
good/026.png,good
good/019.png,good
good/007.png,good
good/021.png,good
good/002.png,good
good/012.png,good
good/017.png,good
good/057.png,good
good/036.png,good
good/013.png,good
good/047.png,good
good/000.png,good
good/053.png,good
good/027.png,good
good/056.png,good
good/045.png,good
good/010.png,good
good/038.png,good
good/030.png,good
good/022.png,good
good/032.png,good
good/008.png,good
good/055.png,good
good/058.png,good
good/051.png,good
good/006.png,good
good/024.png,good
good/014.png,good
good/023.png,good
good/018.png,good
misplaced/004.png,bad
misplaced/009.png,bad
misplaced/005.png,bad
misplaced/001.png,bad
misplaced/003.png,bad
misplaced/007.png,bad
misplaced/002.png,bad
misplaced/000.png,bad
misplaced/008.png,bad
misplaced/006.png,bad
